Data_H01_100_wat-EtOH_m5_box10,4,2,2,2,2,2,1,0,1,0,0,3,3,2,1,2,1,3,2,3,0,0,3,2,3,3,3,3,3,3,0,0,0,0,1,0,0,0,1,1,1,1,1,1,2,3,3,3,3,2,3,3,3,0,3,3,3,1,3,3,3,2,2,2,2,2,1,0,0,1,0,0,1,1,1,1,1,1,2,1,1,2,3,3,3,3,3,3,3,0,3,3,3,2,1,2,2,3,3,3,3
Data_H01_100_wat-EtOH_m5_box10,8,2,0,3,4,5,0,0,1,0,0,5,5,5,1,5,3,4,4,1,1,1,1,0,2,4,4,4,4,0,0,0,0,0,0,0,0,0,0,0,5,5,4,3,4,6,6,5,3,4,6,6,1,5,6,6,5,3,5,6,4,3,3,3,3,0,0,3,3,3,2,2,3,3,1,5,5,5,1,4,3,5,6,2,7,0,0,6,5,3,4,5,5,3,3,5,0,0,0,0,0
Data_H01_100_wat-EtOH_m5_box10,20,2,2,0,2,4,1,0,7,6,0,3,2,2,1,1,1,3,2,11,7,5,9,9,10,11,9,11,11,8,10,8,7,8,6,7,1,0,0,0,0,0,0,0,0,1,8,1,1,0,1,1,11,1,2,0,14,2,0,13,2,0,0,8,8,5,4,4,6,8,5,6,3,3,1,3,3,3,4,7,7,9,10,4,13,11,7,10,7,5,6,7,2,1,0,0,6,1,2,2,7
Data_H01_100_wat-EtOH_m5_box10,28,2,15,0,2,4,1,0,1,0,0,8,13,2,7,1,1,3,2,16,11,8,12,13,2,1,4,4,7,6,12,5,0,5,5,4,2,5,2,2,2,2,0,0,0,1,1,1,1,0,1,1,1,1,2,0,4,2,0,0,3,0,10,9,10,8,5,0,12,9,10,1,0,0,0,0,0,0,1,0,0,0,1,13,10,16,14,16,11,10,1,1,0,0,8,0,7,10,10,11,11
Data_H01_100_wat-EtOH_m5_box10,30,2,2,0,2,4,1,0,10,8,8,2,1,1,1,1,1,1,2,1,1,1,1,2,2,15,13,16,14,10,13,5,12,11,9,5,2,5,2,2,2,2,0,0,0,1,1,1,1,0,1,1,1,1,1,11,9,1,4,10,6,0,5,5,0,0,0,0,0,1,0,0,1,1,1,2,2,2,1,0,0,13,14,1,1,17,15,17,12,11,10,4,0,1,0,0,0,0,0,0,0
Data_H01_100_wat-EtOH_m5_box10,41,2,21,5,17,5,13,10,12,11,10,11,17,13,2,3,5,0,0,4,15,0,0,0,18,18,3,4,7,6,0,0,0,0,0,0,0,7,13,13,10,11,10,11,12,15,14,1,14,3,6,6,7,6,7,7,8,2,17,20,4,3,3,11,1,1,0,9,14,1,0,0,1,1,1,12,14,6,1,0,0,0,1,15,18,20,0,0,0,0,0,4,11,0,3,0,0,0,0,0,0
Data_H01_100_wat-EtOH_m5_box10,44,2,5,21,4,16,0,1,1,0,0,2,2,2,1,1,1,1,2,1,1,3,17,3,4,19,19,0,19,13,16,11,13,13,1,0,0,11,2,2,2,2,0,0,0,1,1,1,1,0,1,1,1,1,2,10,9,1,4,0,14,0,5,5,0,0,0,0,0,1,0,0,1,1,15,16,16,0,1,0,0,0,1,1,1,17,15,17,3,0,3,8,2,1,0,0,5,16,6,2,9
Data_H01_100_wat-EtOH_m5_box10,47,2,2,0,2,17,1,0,1,0,0,3,3,13,2,14,12,13,12,7,0,0,3,2,3,3,20,17,20,14,17,1,1,1,6,7,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,4,2,2,2,1,2,2,2,0,0,0,0,0,0,0,1,0,0,12,0,0,0,0,0,0,1,0,0,0,1,13,10,8,16,3,3,0,3,13,2,1,0,0,5,1,6,2,0
Data_H01_100_wat-EtOH_m5_box10,51,2,5,5,6,1,1,0,1,0,0,2,2,2,1,1,1,1,2,1,18,3,17,3,1,1,1,1,1,6,8,5,5,0,0,11,14,0,0,0,5,5,4,4,2,3,3,16,17,15,6,6,16,15,16,11,9,1,4,10,6,0,5,5,0,0,0,10,0,1,0,0,14,1,1,1,2,2,3,2,1,3,1,4,4,7,6,7,3,0,3,4,0,1,0,0,0,1,6,2,9
Data_H01_100_wat-EtOH_m5_box10,53,2,2,0,2,4,1,0,1,0,0,3,3,2,1,1,1,3,2,9,0,7,18,0,19,7,0,0,0,0,0,0,0,5,5,4,2,5,2,2,2,2,0,0,0,8,1,17,15,17,16,21,18,17,18,2,2,1,2,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,22,23,0,0,0,0,0,0,0,0,6,16,15,18,1,8,0
Data_H01_100_wat-EtOH_m5_box10,55,2,0,3,2,4,1,12,15,0,6,3,10,2,1,1,1,3,2,9,0,0,3,17,20,13,3,6,1,6,18,13,15,17,4,13,16,0,0,0,5,5,4,4,2,7,1,1,1,0,1,1,1,19,19,17,2,1,2,2,2,0,0,0,0,0,0,11,1,0,0,0,0,0,0,17,10,14,13,14,0,17,1,13,4,1,15,17,15,11,12,1,0,12,0,0,8,8,1,8,0
Data_H01_100_wat-EtOH_m5_box10,66,2,2,0,7,7,12,0,1,0,0,3,2,2,1,18,4,19,1,1,18,3,6,0,7,6,0,0,0,0,0,0,0,0,1,0,20,2,17,15,2,2,0,0,0,1,1,1,1,0,1,1,1,1,2,10,9,1,4,10,6,0,5,5,0,0,0,0,0,1,11,0,1,1,1,1,2,2,3,2,1,3,1,4,4,7,6,7,3,0,3,4,0,1,0,0,0,0,1,12,12
Data_H01_100_wat-EtOH_m5_box10,68,2,2,0,2,4,1,0,19,18,0,4,12,13,15,20,1,3,2,9,0,16,0,0,0,0,0,0,0,0,0,5,0,6,2,0,21,18,0,0,4,3,2,0,22,14,3,20,1,20,3,7,3,0,7,0,4,2,0,0,3,16,7,20,7,8,5,0,0,1,11,0,1,1,1,12,22,6,1,0,0,0,1,13,24,11,7,18,7,5,6,2,2,1,0,20,17,22,2,20,6
Data_H01_100_wat-EtOH_m5_box10,69,2,2,0,4,16,0,0,1,0,0,2,10,2,1,21,1,3,2,3,0,0,3,20,23,25,25,19,0,0,0,0,0,0,1,0,0,0,1,1,12,9,4,15,15,21,6,5,3,4,6,6,7,6,7,7,8,2,8,11,8,6,20,6,6,5,7,4,4,4,0,4,19,3,1,3,3,19,4,7,7,23,7,7,25,25,6,7,3,0,3,4,0,1,0,0,0,0,0,0,21
Data_H01_100_wat-EtOH_m5_box10,70,2,5,3,25,20,1,0,1,0,0,2,2,2,1,1,1,1,2,1,1,3,4,21,1,15,26,20,23,16,22,16,0,0,0,0,0,0,1,1,1,1,15,4,2,3,13,13,3,21,7,8,6,2,2,2,2,1,2,2,1,1,21,21,17,1,0,1,10,11,17,16,3,3,1,3,3,3,4,2,1,24,24,19,4,1,19,1,1,10,1,1,0,0,8,0,7,13,9,21,0
Data_H01_100_wat-EtOH_m5_box10,71,2,2,26,4,21,0,0,0,0,0,0,23,16,16,22,17,21,10,26,0,3,6,0,7,26,27,21,10,6,8,1,5,15,7,9,20,19,18,3,5,5,4,4,2,3,3,21,3,2,6,0,1,1,2,0,11,1,2,2,2,0,0,0,0,0,0,0,1,0,0,0,1,1,1,23,2,6,1,0,0,0,1,20,26,15,2,24,19,0,0,0,0,0,0,0,0,0,0,0,0
Data_H01_100_wat-EtOH_m5_box10,96,2,5,5,6,1,1,0,1,0,0,2,3,2,1,2,1,3,2,9,0,16,3,0,14,27,15,7,16,7,3,5,0,6,16,1,16,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,2,0,4,20,26,30,17,9,10,9,10,8,6,7,10,1,0,0,1,1,1,2,2,2,3,2,1,3,1,4,4,7,6,7,3,0,3,4,2,1,0,0,0,0,1,12,12
Data_H01_100_wat-EtOH_m5_box10,5,3,3,0,3,3,0,1,2,2,0,2,3,2,1,2,1,3,3,4,3,3,4,3,1,1,1,1,1,4,3,1,1,1,3,2,2,1,2,2,2,2,0,0,0,1,1,1,1,0,1,1,1,1,2,0,4,2,0,0,3,0,0,0,0,0,0,0,0,1,0,0,1,1,1,2,2,2,3,2,1,3,1,4,4,4,0,0,0,0,0,0,4,0,0,3,0,0,0,0,0
Data_H01_100_wat-EtOH_m5_box10,25,3,2,0,2,4,1,0,1,0,0,3,3,2,1,2,1,3,2,3,9,8,12,11,13,13,3,15,13,6,3,1,9,10,9,5,7,10,11,9,7,7,9,0,0,13,11,10,10,10,11,8,6,2,5,5,10,1,2,2,1,10,1,1,1,1,0,7,10,11,4,9,9,12,1,12,6,6,1,0,0,0,1,13,4,14,12,14,9,8,2,2,2,1,0,7,9,9,9,9,0
Data_H01_100_wat-EtOH_m5_box10,6,4,2,0,2,4,1,0,1,0,0,4,4,3,2,3,2,0,0,0,0,0,5,4,0,0,0,0,0,0,4,3,3,3,4,3,3,2,3,3,3,3,2,0,0,4,4,4,4,3,4,4,4,3,4,4,2,1,4,4,2,0,0,0,0,0,0,0,0,1,0,0,1,2,1,3,3,3,4,3,2,4,4,5,5,5,4,4,4,2,2,2,2,1,0,0,0,1,1,4,0
Data_H01_100_wat-EtOH_m5_box10,7,5,1,1,2,4,3,0,0,0,0,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,4,4,1,0,4,3,4,4,4,4,3,2,3,5,5,1,5,3,5,5,5,4,5,5,2,1,2,5,3,0,0,0,0,0,0,2,2,2,1,1,2,0,2,4,4,4,5,0,0,0,5,6,6,6,5,5,3,0,3,4,0,1,2,4,1,4,4,5,4
Data_H01_100_wat-EtOH_m5_box10,9,6,4,4,5,6,4,2,3,3,2,0,6,6,3,6,4,5,1,5,1,1,1,2,4,5,5,5,5,5,6,0,0,0,1,0,0,4,1,1,1,1,1,1,2,7,7,6,6,5,3,7,1,0,0,0,6,4,6,7,5,4,0,0,0,0,0,0,1,0,0,0,4,1,1,2,2,2,3,5,1,3,1,4,4,7,6,7,3,0,3,4,0,1,0,0,0,0,0,0,0
Data_H01_100_wat-EtOH_m5_box10,11,7,5,5,6,1,1,0,1,0,0,2,2,2,1,1,1,3,2,3,0,0,3,2,3,3,3,6,1,6,7,5,0,5,5,4,2,5,5,0,5,5,4,3,4,6,6,5,3,4,6,6,7,6,7,7,8,2,2,8,4,3,4,4,4,3,2,4,4,4,0,3,5,4,3,0,0,0,1,0,4,6,7,7,9,7,6,7,3,0,3,4,0,1,4,6,3,0,0,2,0
Data_H01_100_wat-EtOH_m5_box10,12,8,0,0,7,7,5,3,5,4,4,7,8,8,5,8,6,7,6,6,4,4,7,5,5,7,6,7,6,7,0,5,0,6,2,0,0,0,1,1,1,1,1,5,5,8,1,1,1,0,1,1,1,1,2,8,9,1,7,9,1,0,5,5,0,0,0,5,0,5,0,0,1,1,1,2,2,2,3,2,1,3,1,4,4,7,6,7,3,0,3,4,0,1,0,0,0,0,0,0,0
Data_H01_100_wat-EtOH_m5_box10,13,9,6,6,2,2,1,0,1,0,0,8,5,2,1,1,1,1,2,1,0,5,8,6,6,5,5,8,1,6,7,5,0,5,5,4,2,5,2,2,2,2,0,0,0,1,1,1,1,0,8,4,8,7,8,5,10,1,4,10,6,0,5,5,0,0,0,0,0,1,0,0,1,1,1,1,2,2,3,2,1,3,1,4,4,7,6,7,3,0,3,4,0,4,5,7,4,5,5,6,5
Data_H01_100_wat-EtOH_m5_box10,22,9,12,13,2,4,3,0,1,0,0,3,10,2,1,1,1,11,10,13,0,3,6,0,11,6,0,0,0,0,0,0,0,0,0,0,0,9,6,5,0,0,8,3,4,6,6,5,9,0,1,12,1,5,2,10,9,1,7,9,1,0,5,5,0,0,0,0,0,1,0,0,8,11,8,10,9,7,6,6,5,7,11,11,10,12,10,12,8,7,8,9,7,5,7,0,8,8,8,8,0
Data_H01_100_wat-EtOH_m5_box10,65,9,6,15,12,18,4,2,17,10,9,10,14,5,1,1,1,1,2,1,1,3,4,3,4,15,24,18,7,0,7,6,17,19,4,17,19,17,13,13,10,11,0,14,21,20,21,19,21,19,3,7,3,0,0,19,23,16,21,24,20,21,19,19,0,0,10,5,0,18,5,15,3,3,10,22,10,3,4,3,20,8,1,4,4,7,6,7,3,0,3,4,0,1,0,0,0,0,0,0,0
Data_H01_100_wat-EtOH_m5_box10,92,9,33,32,24,27,6,4,11,3,9,4,7,9,0,9,5,0,0,0,0,3,6,0,11,6,0,0,26,3,0,0,21,0,1,0,9,2,6,17,17,23,22,21,4,6,6,5,3,2,7,6,7,14,14,26,3,1,3,3,3,9,10,9,10,8,6,7,23,0,0,0,0,0,0,0,0,0,1,0,0,0,26,1,1,17,22,30,23,1,4,5,14,20,20,0,0,14,26,11,24
Data_H01_100_wat-EtOH_m5_box10,14,10,7,7,8,5,0,0,0,0,0,0,0,4,0,9,7,8,0,0,0,0,0,0,7,6,7,9,7,0,7,6,0,0,0,5,2,6,0,0,5,5,5,6,6,1,1,1,1,0,1,1,1,8,2,0,11,1,2,2,2,0,0,0,0,0,0,0,1,0,0,0,6,5,4,6,6,6,1,0,0,0,1,4,4,7,6,7,3,0,3,4,0,1,0,0,0,0,0,0,0
Data_H01_100_wat-EtOH_m5_box10,31,10,0,17,14,1,1,0,1,0,0,8,13,2,1,1,1,3,2,3,12,12,15,15,15,3,3,6,1,6,7,5,0,6,5,4,2,5,2,2,2,2,0,0,0,1,1,1,1,0,1,1,1,1,2,10,9,1,7,9,1,0,5,5,0,0,0,0,0,1,0,0,1,1,1,1,2,2,3,2,1,3,1,4,4,7,6,7,3,0,3,4,0,1,0,0,0,0,0,0,0
Data_H01_100_wat-EtOH_m5_box10,90,10,32,0,16,0,16,0,0,0,0,0,20,5,3,4,22,3,2,3,0,0,3,2,3,3,3,6,1,6,7,5,0,5,10,9,8,13,19,21,3,21,20,20,8,12,4,8,15,11,7,25,21,25,7,24,18,1,13,0,3,9,10,9,10,8,5,6,5,23,4,15,5,18,20,9,9,8,2,1,1,10,3,3,4,11,16,3,3,0,3,4,14,1,0,0,0,1,1,28,1
Data_H01_100_wat-EtOH_m5_box10,15,11,8,8,9,1,6,4,6,5,5,4,9,9,0,9,8,9,7,7,5,6,5,7,8,8,8,6,8,6,8,1,5,5,5,6,5,2,6,5,0,0,0,0,0,1,8,1,1,0,1,1,1,1,2,0,0,2,0,0,7,5,0,0,5,4,3,2,3,6,0,0,0,0,0,0,0,0,1,0,5,7,8,8,10,8,7,8,3,0,3,6,6,1,3,0,0,0,0,0,0
Data_H01_100_wat-EtOH_m5_box10,16,12,0,9,8,5,0,0,0,0,0,0,0,4,2,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,6,0,5,6,7,7,9,6,5,3,4,6,6,7,9,7,7,8,2,8,11,8,6,6,6,6,5,4,4,4,4,3,4,5,6,5,7,7,1,2,1,0,0,0,9,11,9,8,9,6,4,5,7,2,1,0,0,5,4,2,5,6
Data_H01_100_wat-EtOH_m5_box10,56,12,26,0,7,7,12,0,1,0,0,3,3,2,1,10,5,17,19,21,15,10,11,18,21,21,13,6,22,6,19,0,0,0,0,14,15,13,11,15,2,14,4,4,2,17,17,13,3,2,6,0,0,9,7,7,8,2,8,11,16,0,0,0,14,4,8,2,16,15,8,10,15,13,10,18,17,1,2,0,0,0,1,4,4,7,6,7,3,0,3,4,0,1,0,0,0,0,0,0,18
Data_H01_100_wat-EtOH_m5_box10,58,12,0,24,7,7,12,0,0,0,0,17,1,1,6,16,14,18,4,1,1,3,4,3,1,22,21,12,20,15,20,14,16,18,13,15,17,14,6,0,0,16,14,0,0,8,1,1,1,9,8,4,4,3,4,17,22,15,20,13,2,0,0,0,0,1,0,13,1,0,13,5,6,5,16,4,17,15,14,2,1,3,1,4,4,7,9,10,17,8,13,15,2,1,0,17,12,19,16,19,19
Data_H01_100_wat-EtOH_m5_box10,82,12,0,0,7,7,12,0,1,0,0,3,3,2,2,14,12,13,21,24,21,0,0,0,0,0,0,22,7,6,7,5,0,5,5,4,2,5,2,2,2,2,0,0,0,1,1,1,1,0,1,1,1,1,2,10,9,1,4,10,6,0,5,5,0,0,0,0,0,21,12,18,18,11,18,8,11,20,20,2,1,8,9,10,10,11,9,28,20,5,4,5,17,20,20,0,0,25,22,17,11
Data_H01_100_wat-EtOH_m5_box10,94,12,0,24,30,7,12,0,0,0,0,0,6,10,1,2,9,3,2,3,0,0,3,2,3,3,3,6,9,6,7,5,0,5,5,4,2,6,22,0,5,5,4,4,6,1,1,1,1,0,1,1,1,1,2,0,4,2,0,0,3,0,0,0,0,0,0,0,0,1,0,0,1,15,1,11,10,21,21,2,1,3,1,4,4,7,6,7,3,0,3,8,2,1,4,23,3,0,15,29,8
Data_H01_100_wat-EtOH_m5_box10,17,13,9,10,2,4,3,0,1,0,0,9,3,2,1,10,5,6,8,8,6,1,1,8,9,9,9,10,9,6,7,5,0,5,5,4,2,5,2,2,2,2,7,7,7,10,9,7,1,6,9,8,6,2,2,2,2,1,2,2,1,7,7,7,7,6,5,6,5,7,4,0,1,7,1,1,2,2,3,2,1,3,1,4,4,7,6,7,3,0,3,4,0,0,0,0,0,0,0,0,0
Data_H01_100_wat-EtOH_m5_box10,73,13,9,20,16,0,0,0,0,0,0,20,0,17,17,7,18,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,22,0,1,1,1,23,2,0,1,1,22,25,23,13,0,0,0,0,0,0,1,0,0,1,0,0,2,4,23,0,1,0,0,17,1,13,10,8,16,3,3,0,3,13,2,1,0,0,0,1,1,4,0
Data_H01_100_wat-EtOH_m5_box10,93,13,9,13,2,4,3,19,1,0,0,0,0,0,1,1,1,3,2,9,0,16,3,0,11,6,17,25,21,21,25,12,22,22,17,1,26,22,21,18,18,3,2,22,17,8,1,1,1,9,8,27,12,22,11,27,27,1,2,29,27,9,10,9,10,8,5,0,5,3,11,0,1,1,1,2,2,2,3,2,1,3,1,4,4,7,23,3,3,0,3,8,2,1,0,0,8,8,8,8,0
Data_H01_100_wat-EtOH_m5_box10,18,14,10,11,10,8,1,0,1,0,0,2,2,2,1,1,1,10,2,9,0,0,3,2,3,3,3,6,10,6,9,7,6,7,6,7,6,8,8,3,3,3,2,0,8,11,4,8,7,7,10,9,9,10,9,9,12,5,9,12,9,8,8,6,6,5,4,4,4,4,0,5,5,8,6,8,8,7,6,6,6,8,9,10,12,10,9,10,6,5,3,8,2,1,0,0,0,6,0,0,0
Data_H01_100_wat-EtOH_m5_box10,19,15,11,12,11,9,0,0,1,0,0,2,2,2,1,1,1,11,2,10,1,3,1,0,2,10,10,6,1,6,7,5,5,5,5,4,2,5,2,2,2,2,0,0,0,1,1,1,1,0,1,10,10,11,10,4,13,6,10,13,2,0,0,0,0,0,0,0,1,0,0,0,0,9,7,2,2,2,3,2,1,3,1,4,4,7,6,7,3,0,3,4,2,1,0,0,5,1,6,2,0
Data_H01_100_wat-EtOH_m5_box10,21,16,2,2,2,2,0,5,1,0,0,3,10,2,1,1,1,3,9,12,1,1,1,0,1,1,4,12,7,6,8,1,5,9,7,8,2,6,9,7,3,3,2,0,9,12,4,9,8,8,7,11,7,6,7,7,8,2,8,11,8,6,9,6,6,5,4,4,7,9,6,7,7,10,3,9,9,8,2,1,8,10,3,3,4,11,9,11,5,6,7,1,0,0,6,0,7,7,7,7,8
Data_H01_100_wat-EtOH_m5_box10,54,16,25,23,22,12,15,4,11,10,12,15,1,1,1,1,1,1,2,1,1,1,3,16,14,20,15,7,21,0,10,12,14,16,12,12,15,13,15,7,9,10,1,5,17,8,1,1,1,0,1,12,1,18,10,4,20,14,19,22,15,17,7,16,13,8,5,0,0,1,0,0,1,17,1,1,2,2,3,2,1,3,1,4,4,7,6,21,3,0,3,4,0,1,0,0,0,0,0,0,0
Data_H01_100_wat-EtOH_m5_box10,75,16,2,27,26,16,0,15,7,19,16,2,1,1,1,1,1,1,2,5,3,17,20,19,14,20,15,7,16,17,0,0,0,0,13,12,22,20,15,19,14,18,17,17,23,23,23,1,21,0,1,12,1,5,6,21,4,7,13,15,3,9,10,9,10,8,6,7,10,11,4,16,3,3,1,3,3,3,4,3,21,8,9,10,27,26,20,26,7,5,4,17,0,16,16,19,0,0,1,14,22
Data_H01_100_wat-EtOH_m5_box10,100,16,2,2,2,2,12,0,24,0,3,6,7,20,22,24,23,3,24,8,23,13,26,10,7,6,0,0,0,0,0,5,0,6,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,28,1,1,2,10,9,1,3,1,28,0,22,17,19,9,0,18,26,4,21,0,0,0,0,0,0,0,1,0,0,0,1,4,4,7,6,7,3,0,3,4,0,1,0,0,0,0,0,0,0
Data_H01_100_wat-EtOH_m5_box10,23,17,0,14,8,5,0,0,0,0,0,0,6,10,1,2,9,12,11,1,8,0,10,0,0,0,0,13,7,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,10,7,1,1,1,0,1,1,1,1,2,10,9,1,4,10,6,0,5,5,9,7,0,0,8,10,7,8,3,3,9,2,2,2,3,2,1,3,12,12,14,13,11,13,3,0,3,4,0,1,0,8,6,1,6,2,9
Data_H01_100_wat-EtOH_m5_box10,67,17,0,7,21,5,0,0,18,17,1,19,22,15,14,19,16,3,22,25,20,0,3,2,3,24,3,6,1,6,7,13,18,20,15,18,2,5,0,0,5,5,4,3,6,1,1,1,1,0,1,1,1,1,2,0,4,17,4,15,21,22,8,18,16,9,7,4,4,4,0,3,18,18,17,6,21,18,19,18,9,22,23,14,16,11,9,10,6,4,16,16,15,14,15,0,8,8,8,8,16
Data_H01_100_wat-EtOH_m5_box10,77,17,0,7,21,5,8,0,14,21,15,21,0,4,12,3,8,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,12,9,18,9,18,3,3,3,3,2,6,6,7,24,16,11,9,18,24,0,3,16,0,20,18,8,5,0,0,20,18,17,3,3,1,3,3,3,4,3,21,0,15,3,4,11,9,10,6,4,8,9,7,17,11,0,0,1,1,23,23
Data_H01_100_wat-EtOH_m5_box10,80,17,0,0,27,22,4,16,1,0,0,3,3,2,1,2,1,3,2,3,0,0,3,14,14,20,15,7,16,7,0,5,0,6,11,4,2,5,2,20,2,2,0,0,0,1,1,1,1,0,1,1,1,1,2,10,9,1,7,10,6,0,5,5,0,0,0,0,21,1,0,0,1,1,1,2,2,2,3,2,1,12,13,14,16,11,9,10,7,5,6,2,10,19,19,0,18,0,1,8,0
Data_H01_100_wat-EtOH_m5_box10,24,18,0,15,12,10,7,0,1,0,0,3,3,2,1,1,1,3,2,9,0,7,11,10,12,12,11,14,12,9,11,9,8,6,8,0,2,5,10,8,6,2,0,0,0,1,10,1,1,9,8,13,12,0,11,3,15,1,3,3,3,9,10,9,10,8,6,7,9,11,8,2,3,3,1,11,10,9,7,8,9,11,12,1,15,7,6,0,0,0,0,0,8,0,0,0,0,0,0,0,0
