r_A RDF_0_50 RDF_50_100
6.331658291457287 1.8754901475984393 2.1816337856813064
6.432160804020101 1.7571944693252506 1.9936827151619396
6.532663316582915 2.1152486348067545 2.0504408286369764
6.633165829145729 1.7100930365190614 1.903985185218876
6.733668341708543 1.867274844899809 2.1927639188552175
6.834170854271357 2.095201080496396 2.2095576088598468
6.934673366834171 1.9309657941100007 1.9252842345481693
7.035175879396985 1.9526534463297351 1.9089812936343153
7.135678391959799 1.8614344676491723 2.3230196434943005
7.236180904522613 1.8104394971358502 1.8887932820502633
7.336683417085427 2.0181558105454522 2.2564753491194467
7.437185929648241 2.021114431645099 2.0944157890545205
7.5376884422110555 2.067432414770165 2.138512132809689
7.63819095477387 1.8522063100499924 2.1473912648098734
7.738693467336684 1.8991493151234626 2.1864879913368376
7.839195979899498 1.8203914318884957 2.1311368591928885
7.939698492462312 1.6851427180876615 2.038093568228126
8.040201005025127 1.9255633517088795 1.6580934577958024
8.14070351758794 1.6983309799410105 1.9014531629672098
8.241206030150755 1.638890805884715 1.7817810490718171
8.341708542713569 1.916230225369179 1.865530890258461
8.442211055276383 1.456315341665199 1.7336362545970236
8.542713567839197 1.569004447821463 1.5643879019197868
8.643216080402011 1.5413597176074463 1.729977319434853
8.743718592964825 1.8932020667583185 1.7563181168882196
8.84422110552764 1.560991487284439 1.8692827564476755
8.944723618090453 1.715125373052389 1.623790505244732
9.045226130653267 1.6620425610637355 1.7031842726896025
9.145728643216081 1.6033305195687766 1.7262018036272733
9.246231155778895 1.5246586327568104 1.8579886934386793
9.34673366834171 1.7949896654081359 1.9550226054570872
9.447236180904524 1.7713158906567135 1.8786844150056439
9.547738693467338 1.7136847673219429 2.1633619036196707
9.648241206030152 1.7663304716400807 1.754385688053368
9.748743718592966 1.3789237869559652 1.6855334779003566
9.84924623115578 1.7537898000436796 1.6968183066447822
9.949748743718594 1.5786717254872427 1.5994142631458954
10.050251256281408 1.5224536739660708 1.6237345866251103
10.150753768844222 1.498719830808849 1.719981405349475
10.251256281407036 1.6915619195222233 1.740411941202706
10.35175879396985 1.66491599021016 1.8066618723543355
10.452261306532664 1.6793725913459112 1.582366353281854
10.552763819095478 1.5797413983867705 1.671066685204812
10.653266331658292 1.539101741605455 1.6453726872147532
10.753768844221106 1.3797183102630322 1.8106496047299996
10.85427135678392 1.595304831011148 1.5052089728781064
10.954773869346734 1.476947405005666 1.7922768292796007
11.055276381909549 1.4916271844382503 1.7651305879773005
11.155778894472363 1.6424128388837087 1.5668206578602504
11.256281407035177 1.5237141089973631 1.6334213747441086
11.35678391959799 1.404033050980244 1.526722288994166
11.457286432160805 1.5238264066539906 1.7685725220541635
11.557788944723619 1.592037108501953 1.497858124826045
11.658291457286433 1.5880404327227031 1.6157759908953426
11.758793969849247 1.5200429024241997 1.6202494559635674
11.859296482412061 1.5079605023712963 1.5840694740236085
11.959798994974875 1.5799183696592058 1.6148714637975219
12.06030150753769 1.50172177964278 1.4799933386748518
12.160804020100503 1.511256638081609 1.5408622094439244
12.261306532663317 1.4992829214022383 1.553493932545698
12.361809045226131 1.6403789426122142 1.57787547818806
12.462311557788945 1.565343516172929 1.4472295425633102
12.56281407035176 1.5284934443222054 1.5439436884759077
12.663316582914574 1.5634973915701194 1.3664891011540825
12.763819095477388 1.5313147533306442 1.4224449367986038
12.864321608040202 1.507573918589784 1.4917218833414034
12.964824120603016 1.638455917784267 1.5661913742878883
13.06532663316583 1.4506174100583904 1.3910042043092068
13.165829145728644 1.574418249624957 1.6824324388449134
13.266331658291458 1.5507432367387786 1.5927089990448733
13.366834170854272 1.4002983941710623 1.5865661806647093
13.467336683417086 1.428325712528229 1.549168045786428
13.5678391959799 1.3832938670844923 1.4818954878182422
13.668341708542714 1.5322192835215864 1.5580628457301156
13.768844221105528 1.5100135984591747 1.5720417329602203
13.869346733668342 1.4620039446592656 1.6182132628560923
13.969849246231156 1.4896955609315292 1.5918673865709345
14.07035175879397 1.5132609555093097 1.4578781837363348
14.170854271356784 1.4415866693994885 1.402823642849764
14.271356783919598 1.477288811670306 1.4512812108380913
14.371859296482413 1.5026779004739692 1.4402791703965785
14.472361809045227 1.445732862279197 1.549815651464495
14.57286432160804 1.4169979549706653 1.4039242816483692
14.673366834170855 1.4006557558840458 1.4668004384867843
14.773869346733669 1.500493168710535 1.4903018426139285
14.874371859296483 1.3460349160078473 1.464599263588221
14.974874371859297 1.4549754449097358 1.5041114534759155
15.075376884422111 1.4329221574469662 1.5923830114653803
15.175879396984925 1.4387800636731565 1.552267116151099
15.27638190954774 1.4741701839440515 1.5184668420919014
15.376884422110553 1.5058442888633026 1.4267429239749077
15.477386934673367 1.5101758189459997 1.4741435760085326
15.577889447236181 1.3969873488908455 1.5176121839221575
15.678391959798995 1.3843378111220856 1.5906395219242364
15.77889447236181 1.4709772480452583 1.4337191856197438
15.879396984924623 1.389759840821811 1.4406973276957897
15.979899497487438 1.4690002270116236 1.5363063591513433
16.080402010050253 1.443412626879379 1.5294183738266185
16.180904522613066 1.471501871013023 1.5611290520212477
16.28140703517588 1.4224209019760423 1.3968193446072474
16.381909547738694 1.4663697191748393 1.5020148665644686
16.48241206030151 1.415990710451869 1.4443334972073696
16.582914572864322 1.511673566432821 1.4682259555810666
16.683417085427138 1.4526501855306848 1.4393094771381556
16.78391959798995 1.4353569364020866 1.4176957526023015
16.884422110552766 1.4316886976038266 1.4783784328765825
16.984924623115578 1.4477488802223375 1.4937925178946054
17.085427135678394 1.3636113290800693 1.5109058580311026
17.185929648241206 1.4163218238517343 1.5745202464685522
17.286432160804022 1.4020662694458759 1.3916058329038894
17.386934673366834 1.3733892565514123 1.4194463849237005
17.48743718592965 1.328718383902953 1.4362413608850626
17.587939698492463 1.505956282598532 1.4178804971377426
17.68844221105528 1.4788249279195842 1.4825419765591
17.78894472361809 1.3661953634970339 1.4618955767508746
17.889447236180906 1.437959985612323 1.4889482915763117
17.98994974874372 1.3965553395600836 1.4587531595125247
18.090452261306535 1.4314169756011992 1.4040613898774146
18.190954773869347 1.4003825505635406 1.4630233160278727
18.291457286432163 1.4702262126607444 1.480993230640263
18.391959798994975 1.3700229300468092 1.3939834919811045
18.49246231155779 1.4181590226032499 1.4047566396725195
18.592964824120603 1.3333140837605704 1.4316518668826548
18.69346733668342 1.4241436578580764 1.4416320187519263
18.79396984924623 1.3785189264632276 1.3959109088321713
18.894472361809047 1.4543873607065485 1.4713291508660404
18.99497487437186 1.3987137746990554 1.3456036121213797
19.095477386934675 1.3701749168685744 1.3730693439923853
19.195979899497488 1.3851170181495693 1.4512930240561663
19.296482412060303 1.3724643022940732 1.3345121400454572
19.396984924623116 1.3717806432062016 1.3677443969640795
19.49748743718593 1.2944068951974599 1.4101904301835049
19.597989949748744 1.322421388631802 1.4730713406866522
19.69849246231156 1.359593005315648 1.4402154478316804
19.798994974874372 1.381404778266168 1.3483435784426432
19.899497487437188 1.3531264681809028 1.3236293621401787
20.0 1.433018630882938 1.389332527529733
