r_A RDF_0_50 RDF_50_100
6.432160804020101 2.879294723690207 3.0249154140192376
6.532663316582915 3.221596323850609 2.8617155437255346
6.633165829145729 2.8476199386205523 2.3598529922965272
6.733668341708543 3.03351863956993 3.031478773772987
6.834170854271357 2.61830827491852 3.2052708272382078
6.934673366834171 2.9886179396579324 3.7491465479163217
7.035175879396985 4.387554014834649 3.334768964552579
7.135678391959799 2.703603461190684 3.9626186515897
7.236180904522613 2.3958002235828872 2.861348052193041
7.336683417085427 2.3310528614597916 3.1817361059177194
7.437185929648241 3.043639882336714 3.649911852707426
7.5376884422110555 2.155308203381542 2.530784187875994
7.63819095477387 2.6766449349083534 2.9370847564281237
7.738693467336684 3.1193926698869148 2.8617790703484065
7.839195979899498 2.4423085867303795 3.137999497061968
7.939698492462312 2.3326570699453453 2.4767815238224213
8.040201005025127 2.4646521918541535 2.747186569969296
8.14070351758794 2.9594359882392762 2.356714732433193
8.241206030150755 2.5271117988363407 3.0214756245905057
8.341708542713569 2.9074713016659386 2.3772405235188554
8.442211055276383 2.107789498290669 2.493256809055274
8.542713567839197 2.478931204203706 2.6872019160670653
8.643216080402011 2.2166970883029817 2.5433852266717665
8.743718592964825 2.4471390360352148 2.886484103527585
8.84422110552764 2.0392093995759764 2.429730100995974
8.944723618090453 2.2623045332858145 2.758921949728479
9.045226130653267 2.962614587619777 2.660812537334372
9.145728643216081 2.164487806640548 3.079571429824879
9.246231155778895 2.2256334355971576 3.2285857149638173
9.34673366834171 1.8620792085060187 2.2470364594222336
9.447236180904524 2.579545760658529 2.715294427513013
9.547738693467338 2.323742613058633 2.355834813631055
9.648241206030152 2.341798257336147 2.636871587020207
9.748743718592966 2.3909380530226185 3.067383474624564
9.84924623115578 2.279323394882699 3.1319621874170207
9.949748743718594 2.2957867524376963 2.0152134184151738
10.050251256281408 2.2807369550114394 2.400760800221116
10.150753768844222 2.563967386351324 2.3834821084732725
10.251256281407036 2.484948503134918 2.600137637562228
10.35175879396985 2.0357475157979983 2.2349511307346455
10.452261306532664 2.2782362965631933 2.5296714604989545
10.552763819095478 2.7595703622254053 2.0407088859898903
10.653266331658292 2.2747125438816007 2.5167382453537925
10.753768844221106 2.126275669100819 2.895102500215468
10.85427135678392 2.3481703589932033 2.3987378247181446
10.954773869346734 1.9724641170138262 2.9951054108206243
11.055276381909549 2.113009301702319 2.262416169839888
11.155778894472363 2.19880645705855 2.4935968154894996
11.256281407035177 2.3055011526986986 3.0800184867510723
11.35678391959799 2.2173694462057916 2.3350116404912318
11.457286432160805 2.2022355172043935 2.4817020422242773
11.557788944723619 2.647773320502456 2.6920101130063285
11.658291457286433 1.9914884762939769 2.3746099787224213
11.758793969849247 2.5584040189244264 2.578915671878753
11.859296482412061 2.3185487407832226 2.5137151872780907
11.959798994974875 2.021804465982727 2.600785481407004
12.06030150753769 1.9249278186499972 2.6846312509687404
12.160804020100503 2.413529573000692 2.1208144364349373
12.261306532663317 2.5380299277346623 2.5567774691860397
12.361809045226131 2.0943376209907365 2.7972805068610023
12.462311557788945 2.615667500352531 2.2970712073621278
12.56281407035176 2.496145306454635 2.2606105312806974
12.663316582914574 2.399254639038835 2.263373367461207
12.763819095477388 2.191719826108423 2.4357046271528233
12.864321608040202 2.269347619706196 2.5280634393522425
12.964824120603016 2.1062299707783816 2.3610518368073823
13.06532663316583 1.9117555499593404 2.2709360436156425
13.165829145728644 2.131460507702529 2.485031761118045
13.266331658291458 1.92445832200304 2.4476635719592577
13.366834170854272 1.9819054007112853 2.307797736118105
13.467336683417086 2.5128397241308296 2.2566415403796736
13.5678391959799 1.9740179096018853 2.3404802503861464
13.668341708542714 1.9122311429858725 1.9933136091195827
13.768844221105528 2.355647670963017 2.305358869332766
13.869346733668342 2.2096693706326573 2.352195462927655
13.969849246231156 2.1623198494740787 2.3816842188627505
14.07035175879397 1.867137953734018 2.0369216325252566
14.170854271356784 2.0556054191685065 1.7322926508115872
14.271356783919598 1.9814787881324702 2.3580368846638597
14.371859296482413 2.2970201451382826 2.5786835521510616
14.472361809045227 2.206497676403726 2.160913655674359
14.57286432160804 2.2923400051142093 2.2038061894869587
14.673366834170855 1.9319971244637122 2.073712632471349
14.773869346733669 2.032948752236149 2.144447362461638
14.874371859296483 2.1727997004929156 2.2409328048770267
14.974874371859297 1.896464531055416 2.2110541464295674
15.075376884422111 2.359523425692331 2.005601401365354
15.175879396984925 1.9939261485100184 2.126315908826761
15.27638190954774 2.1659690536300547 2.1645125647421657
15.376884422110553 2.502837053672327 2.2015366294355165
15.477386934673367 1.955846409446965 2.095977553873199
15.577889447236181 2.108606045987978 2.3483723140047865
15.678391959798995 2.345098494966877 1.9675555275245304
15.77889447236181 1.906811614052983 2.177747878344031
15.879396984924623 2.1151237034719657 2.2358806771141184
15.979899497487438 2.100758327317802 2.256193355280834
16.080402010050253 2.0269689023255033 2.251997128745112
16.180904522613066 2.0608256474864928 2.294804417051774
16.28140703517588 1.81453830249697 2.301519165582642
16.381909547738694 1.7464508301670212 2.147149308183425
16.48241206030151 1.8387873840358682 1.9509799741584433
16.582914572864322 1.5587164743211772 1.9274744773965478
16.683417085427138 1.794877759488932 1.9597514384018697
16.78391959798995 1.7406676354056712 1.7941983049518742
16.884422110552766 1.9039749295997785 2.0540453247429724
16.984924623115578 2.191607808569316 2.393122115701616
17.085427135678394 1.8807004719338434 1.7738495282226188
17.185929648241206 2.0363610189817196 2.149786086686488
17.286432160804022 1.899275870635121 2.1868246092758192
17.386934673366834 1.7039857300282826 1.835396297460987
17.48743718592965 1.8761628660335874 1.995862626334664
17.587939698492463 1.8947321623535442 2.052907164759564
17.68844221105528 1.6958502843010632 1.7045628877584384
17.78894472361809 1.7255400577468225 1.938709416068448
17.889447236180906 1.696620592533722 2.0519157894329263
17.98994974874372 2.0018840000274207 1.94337962459307
18.090452261306535 1.7817875650339066 1.7994316320143466
18.190954773869347 1.8554461816152863 1.8448809209861494
18.291457286432163 1.6968390165606733 2.027464988621789
18.391959798994975 1.915559849596064 1.9598496451358784
18.49246231155779 1.669273761864674 1.9386622888798173
18.592964824120603 1.7227333935792772 1.6234541026723983
18.69346733668342 1.686647384910799 1.711987241626189
18.79396984924623 1.8521746257757878 1.8160059540634188
18.894472361809047 1.5300273058169693 1.8658964147374864
18.99497487437186 1.642220371229616 1.6753059912200983
19.095477386934675 1.53192414212025 1.6577636812385834
19.195979899497488 1.6667258677339551 1.8581122120787286
19.296482412060303 1.7903624046681743 1.7311765014365847
19.396984924623116 1.7801084895367831 1.6641429876494664
19.49748743718593 1.5426346277117764 1.841803084224168
19.597989949748744 1.7036918011001576 1.6302682636092651
19.69849246231156 1.66253149845899 1.5739707241925416
19.798994974874372 1.6299897017381704 1.7941437061568357
19.899497487437188 1.6214032421712936 1.9319115850364528
20.0 1.4894304985099738 1.719790954475723
